,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
7199,9.663132122072682,9.684757777077106,9.796680825102642,9.677525869117902,9.666299,9.669901352443494,9.61674371260331,6.8708374014090525
7200,9.369917892679132,9.384198980965111,9.758477905579111,9.37312746062381,9.355041,9.386449501554141,9.391548041977503,10.37436342666638
7201,10.00828360792008,10.060228450098917,9.866377489563321,10.037745634632474,10.032803,10.026727513801953,10.025112351384978,10.857796285140836
7202,9.462726783792853,9.497191001613812,9.461139759960306,9.564235732554703,9.487155,9.470109573665816,9.549582790114712,9.15467714930441
7203,9.46206705505851,9.499716017924998,9.461139759960306,9.561898001045904,9.472428,9.470109573665816,9.552927428960833,8.999475597274294
7204,10.061411958539756,10.124731106780594,9.954472644974805,10.138327089380143,10.099302,10.191578243973817,10.147143156549356,5.058362038055503
7205,9.449333920562866,9.423204800811112,9.47142316815334,9.417808835470423,9.392226,9.440150533516306,9.31372991297835,2.216744036679092
7206,9.875335372511568,9.727335870059521,9.84499891942215,9.830246716187851,9.810296,9.8396344549225,9.834060198889201,5.900534399463629
7207,9.326445237018275,9.320771963552366,9.44955334106922,9.285300754447615,9.282212,9.331403739425904,9.27793878825916,6.256017916344666
7208,9.541383160065301,9.533959947244814,9.521910754536538,9.614618276169592,9.611537,9.655110384135641,9.6602278266306,8.476755629577877
7209,9.62632614391893,9.608508572225146,9.825843422180274,9.739771400433195,9.686634,9.728104013283776,9.753114964892427,8.953355125348839
7210,9.842446622741996,9.861012316887496,10.007571422556701,9.225111928194494,9.345435,9.711242980075776,9.410704854841093,9.126155179981035
7211,9.222303894067384,9.218150541179801,9.418269789929758,9.040631727093125,9.069309,9.081716225540553,9.061756808067605,6.6676019505616395
7212,9.34560535488288,9.375284055150592,9.46444598695001,9.38491844818608,9.361736,9.312917843049345,9.400163065572952,5.938865872578942
7213,9.278902441727576,9.276567961136063,9.344075452018245,9.284316490751657,9.297582,9.320041202549318,9.313575310675137,11.326373148017224
7214,9.785963211507724,9.792333302936795,9.899430056117568,9.839274676039603,9.818048,9.790276064398236,9.747682856183673,6.744756954973832
7215,9.356269769259903,9.384526819191773,9.471866154672114,9.300694622710417,9.380066,9.315545777293059,9.345331840650715,5.036587574541169
7216,9.861849054672804,9.859244002928095,9.816760791298117,9.899021212007973,9.9355345,9.82694980149087,10.00161011076321,7.678574517103442
7217,9.682855429246123,9.708185913971542,9.538893675429922,9.72091399731818,9.713625,9.762799217223114,9.7190719076927,11.17424058560583
7218,9.42949455896222,9.363818786053669,9.521910754536538,9.345807799861294,9.384135,9.377693700797153,9.321819549162242,10.426772744656528
7219,9.705802814419716,9.785079855330917,9.804351618770038,9.675754158832913,9.821476,9.769843828564278,9.75763483506656,9.505030613711194
7220,9.458112895920875,9.474710222820848,9.796653086583486,9.44575326182462,9.485904,9.575568757615285,9.590871864026994,8.929703583456385
7221,9.794481312003743,9.727615292264725,9.481420728748805,9.763845312457953,9.666473,9.680346485519348,9.71747937626336,9.086332216903111
7222,9.551371648360925,9.544770385923785,9.463103720695292,9.551052837298435,9.544128,9.502626300522401,9.57239185948307,7.483444671453858
7223,9.19124332711801,9.196010984989575,9.223812697202616,9.168972968704958,9.142592,9.13422264088849,9.171569376289716,4.635471070190697
7224,9.684284627821027,9.667409739586155,9.51822785748132,9.672688176410732,9.71704,9.669962963599204,9.674309973450866,7.223349145095376
7225,9.645187638190121,9.625365812946155,9.51822785748132,9.605859496811627,9.62136,9.59120986265106,9.617127333387026,7.083704380032712
7226,9.463405361266926,9.444735669002364,9.51097665354626,9.445405832478913,9.441142,9.41315781480531,9.434910134362896,10.698646811950521
7227,9.362047721681071,9.347075422076296,9.795158484894133,9.425919083416485,9.380783,9.311754679699423,9.378266093999596,3.1086443314446557
7228,9.318663988765643,9.312679623242042,9.471866154672114,9.2366724112981,9.290127,9.264128481247516,9.327011225424144,7.479986573683275
7229,9.307022744182342,9.319471609626056,9.52916278443306,9.2794459111335,9.284964,9.298272581823747,9.282429573103279,0.20180976655490904
7230,9.422470519503168,9.430829824196689,9.435260760536323,9.459471943410628,9.418362,9.469797437758292,9.458097242179067,8.548782055013339
7231,9.506787715181732,9.456216432089118,9.774398849436167,9.398924767513632,9.370102,9.391857763837189,9.422797709377537,6.470061282822109
7232,9.747174529721443,9.702913540328508,9.514133868617629,9.741537858820493,9.677041,9.662828405036587,9.73073758625359,5.2996654395525535
7233,9.72816213827417,10.335257397223796,9.424810287919117,9.611639959409386,10.00909,9.915734797257212,9.98913759242637,5.928701118151856
7234,9.792870474093277,9.770061497372378,9.839910082911421,9.801646414321755,9.835922,9.852488691014004,9.852676210082551,7.899069797721994
7235,9.397918344449097,9.381153438565157,9.474296552487093,9.40672852715302,9.368256,9.410531859126847,9.402930232747103,5.159122637462319
7236,9.906251032649156,9.834233156818547,9.862568350291383,9.776296584775515,9.736352,9.83111617972343,9.736536121055531,9.617492485880328
7237,9.335914428242756,9.37921269671315,9.304197234519252,9.313336423191819,9.441884,9.33783424716589,9.346285444989707,2.9667045480126464
7238,9.535850771368008,9.509173495406534,9.478353427871413,9.502482048615457,9.555447,9.523554337522922,9.537945684175321,4.816363867670592
7239,9.613375451329826,9.6338508851477,9.471866154672114,9.634998364519381,9.559155,9.538991613128164,9.739589247194372,10.580744891294856
7240,9.591240724879388,9.585779110821575,9.494341832291807,9.68280155543489,9.760129,9.678266526942657,9.68466119465819,6.15962347293135
7241,10.052753184882425,9.958743745800584,9.860909500672014,9.994070113222334,9.991073,9.968280588825584,9.967338716918752,9.107077785807924
7242,9.643309693022255,9.69511250314208,9.514133868617629,9.627369443237628,9.666506,9.660453199359324,9.629605239407786,5.224939773174968
7243,9.601322042938461,9.615847122938142,9.487289246444917,9.604730932463786,9.568663,9.58287135519626,9.607413401409392,7.219986143124899
7244,9.603269704348707,9.613483732602877,9.487289246444917,9.604730932463786,9.566355,9.575546901333876,9.60945572057611,7.279691401254175
7245,9.519183985572479,9.519152891549705,9.443995329803252,9.530229727555469,9.483837,9.557966731850554,9.47841988468427,6.730750149209985
7246,9.545963375129904,9.541193765455214,9.50159265489328,9.583660943296657,9.524902,9.59302456200358,9.474584696210034,6.8178498792276105
7247,9.541685765093646,9.536913725519323,9.495665560635217,9.561107678480937,9.543392,9.586886080113574,9.484439491773072,6.830536538588066
7248,9.526865298306411,9.535006978943954,9.453995012116506,9.543102212628717,9.522786,9.576837101693586,9.448222693436433,6.129540681386075
7249,9.528851813961587,9.515183678085712,9.50159265489328,9.564501914226842,9.496887,9.548559860117777,9.490829996367099,7.503995001114372
7250,9.876448494539872,9.817275387854897,9.853043290513945,9.916101857015619,9.835497,9.91408270619875,9.849859856822976,6.530574451353379
7251,9.528502360114905,9.524307933057703,9.485594255858114,9.608436105015615,9.606257,9.55752594651342,9.520046609728302,5.669619024518486
7252,9.832749238001858,9.824354584355559,9.839991025372264,9.861844330504683,9.83066,9.847492125055792,9.813591092845984,6.839850851402247
7253,9.807989245411683,9.82187273220113,9.83069374385409,9.856197136253893,9.818951,9.817007000113868,9.802477709012916,6.772570279598651
7254,9.68869943694854,9.71302404110852,9.536938913161611,9.7754802411306,9.75336,9.755064674303295,9.742608748042889,3.2762182588009687
7255,9.808376180383089,9.806107280155986,9.782960030548908,9.73297039006444,9.7898,9.786457570749624,9.790431164107858,8.460042217254381
7256,9.744088190969808,9.72424764911336,9.795629748283407,9.745702147553082,9.6667385,9.737552404208794,9.777693334404857,8.722251749425261
7257,9.062181104031174,9.116298981126642,9.27693706113412,9.01457387446252,8.945613,9.091828965102826,9.00734237118881,9.686268494374737
7258,9.689927110727476,9.702060443259484,9.536300774234574,9.73458232727341,9.726406,9.726890888414168,9.661581228869448,6.199812265786578
7259,9.756303780216449,9.711251949133995,9.44606240225569,9.733025465285438,9.738525,9.732669464018993,9.787425032358577,4.997821424055552
7260,10.036774700200972,10.041257425379234,9.98981136948353,10.13061572969164,10.113826,10.082941466831727,10.01474479386954,11.378645226683313
7261,9.536962679983393,9.528759838693961,9.494292575749228,9.597759086467747,9.598138,9.544682007763486,9.525376744325772,5.870849244276711
7262,9.626575506151921,9.673660227797845,9.529152775584501,9.704679528736223,9.728481,9.710270491147181,9.74730735343477,6.814027092056472
7263,9.208284044573201,9.203058092932666,9.30709957769443,9.057321977141118,9.217678,9.150796311033446,9.174593517850473,1.6923139424120792
7264,9.380512723061855,9.387784496675506,9.515589830559069,9.392045790785602,9.409466,9.403106927898756,9.414555859111754,10.126615853029914
7265,9.232335884531135,9.217145156112053,9.289401211928032,9.25223515780777,9.181288,9.276328705405215,9.140987427425305,2.2940692927482185
7266,10.100224861498077,10.097896310776813,9.85996680941198,10.134641273697888,10.198573,10.109779270601983,10.144602386028595,7.768175506831095
7267,9.206622063275823,9.193909332880299,9.311014227762776,9.247967110194827,9.20251,9.099990353905005,9.100636340619445,1.2546098740973781
7268,9.373169061823422,9.46067884256038,9.485210314923668,9.349238652821457,9.396533,9.325492365611364,9.394877820469803,5.024825874430089
7269,9.971507988797523,9.902631940196027,9.840173585619208,9.908667516918262,9.91743,9.962948968237944,9.945231502714234,10.187882310207213
7270,9.869774637571387,9.888818250992061,9.816757434529586,9.916588089484604,9.914796,9.92150469989897,9.935862072311364,6.784478917663115
7271,9.535719817657807,9.578745542743091,9.46254215206673,9.472025890988322,9.506445,9.484326122833892,9.414125529080488,6.591562733975279
7272,9.554084480693469,9.529062207857987,9.753524999564922,9.56966386901669,9.6114855,9.54623929268032,9.577586992391272,7.3118510197888895
7273,9.573858420597453,9.576058695293728,9.514133868617629,9.605000562763388,9.63399,9.618974618102973,9.608916099036158,14.08736671544432
7274,9.279262796673045,9.303688396017899,9.262317328764482,9.234736619835578,9.29586,9.290076074911534,9.334829707163935,2.959650238404118
7275,9.423269699397496,9.44109456736759,9.494292575749228,9.427193034299707,9.49209,9.412406262603666,9.408588454463109,11.667334129320986
7276,9.728223311666689,9.737321375233732,9.458496150163919,9.69816173232387,9.782244,9.722103202813031,9.790654577714633,7.507560901625016
7277,9.361853294876056,9.454055058354438,9.40406307830267,9.364806973595943,9.375491,9.35927052245401,9.32485075070928,5.403275723703592
7278,9.53052882818446,9.549950205602423,9.467816046692604,9.562751914478879,9.522243,9.553160353138578,9.530617874730298,8.373358408248267
7279,9.39650428374838,9.419720926206294,9.398503057705366,9.419499111957665,9.492593,9.457057363020457,9.46852146030632,8.676632957804209
7280,9.37299190067412,9.370402358044917,9.398503057705366,9.363002464241761,9.421057,9.352788292611127,9.39324920635719,8.490542399051689
7281,10.064691784480406,10.12416985249368,9.969748097928154,9.906334053602556,10.011846,9.938855589696656,10.067607878558995,12.339281677936455
7282,9.367536213085312,9.33992671774623,9.398503057705366,9.319120622650813,9.350972,9.292706825194813,9.390815426052162,8.26175541569723
7283,9.944091272588828,9.935184035017095,9.965229737980009,9.745131051466608,9.799037,9.779234416058223,9.913693597241823,12.05003495297327
7284,10.051153592511678,10.093415077073406,9.969748097928154,9.885676540922416,10.005155,9.94278477765148,10.143508527725238,12.345062500473666
7285,9.938080764508358,9.949937016248873,9.965229737980009,9.815332916350638,9.787399,9.792336925520456,9.91520693638603,12.518843436719193
7286,10.061365289050496,10.113610872460809,9.899430056117568,10.0998297225712,10.178944,10.142110381288628,10.128915030059684,10.043181588733585
7287,9.22981018818503,9.260705646150628,9.236562977365919,9.213804086788656,9.172276,9.279936232379399,9.281516694547411,11.205463195605699
7288,9.54220578872186,9.556990605964218,9.353937475988216,9.497422407665931,9.544976,9.548301455535865,9.56010701530622,4.035770915038702
7289,9.32570775376068,9.289160074863812,9.45403585615264,9.343821229932482,9.290201,9.237201485624304,9.173435557028153,4.346161145691309
7290,9.229537764005988,9.223595430231997,9.311912953262956,9.247848198391704,9.226835,9.18293997769111,9.21510966463022,5.891189528686208
7291,9.473434046944902,9.509148038584131,9.461139759960306,9.604739513099192,9.4529705,9.515286251514869,9.512436507621869,8.921883230031671
7292,9.439256271899568,9.43987741154624,9.312021892903687,9.452481329964854,9.338631,9.38177081248768,9.42406146509285,-0.6025064324785045
7293,9.795884284204067,9.760588975940083,9.5377214640174,9.780505209185833,9.785828,9.750496688473733,9.787335227019893,9.855916209908587
7294,9.0981632097115,9.11755754018838,9.346183466875477,9.128420267653814,9.112642,9.134573085000792,9.13250463879839,9.111256502840103
7295,9.102254226215893,9.108251558249094,9.346183466875477,9.121420474139107,9.1133795,9.133232211069453,9.12433588613298,9.22573950823471
7296,9.097271223639254,9.109736069377266,9.346183466875477,9.121420474139107,9.11154,9.133232211069453,9.123333846023602,9.143934429214745
7297,9.0981632097115,9.11755754018838,9.346183466875477,9.128420267653814,9.112642,9.134573085000792,9.13250463879839,9.111256502840103
7298,9.08801640837972,9.085928552574362,9.346183466875477,9.081328579400212,9.076781,9.09258677326214,9.070394016853697,9.051441458382982
7299,9.119735129081544,9.12083636943595,9.346183466875477,9.119082742630308,9.118626,9.133232211069453,9.12794759944355,9.078778427423238
7300,9.102254226215893,9.108251558249094,9.346183466875477,9.121420474139107,9.1133795,9.133232211069453,9.12433588613298,9.22573950823471
7301,9.102254226215893,9.108251558249094,9.346183466875477,9.121420474139107,9.1133795,9.133232211069453,9.12433588613298,9.22573950823471
7302,9.08801640837972,9.085928552574362,9.346183466875477,9.081328579400212,9.076781,9.09258677326214,9.070394016853697,9.051441458382982
7303,9.44750286259913,9.448054023548393,9.485594255858114,9.492096923796248,9.406875,9.51300839870875,9.439901222993642,8.768676873642791
7304,9.48487271042678,9.519595463443792,9.499824588923163,9.521660703343274,9.528464,9.516059345278697,9.57123147590734,12.657764756208183
7305,9.923333281548949,9.982169023543232,9.818545673941415,10.081383202861442,10.199715,9.986524353963471,10.072430622960448,6.2425024644832074
7306,9.342265550008197,9.38796306142164,9.471866154672114,9.311141932139169,9.242908,9.337184729688339,9.327540787811,0.554720390825941
7307,9.5978578731916,9.600890112918204,9.795158484894133,9.599432192571056,9.597377,9.606149873636195,9.61505284403171,7.351052519560007
7308,9.742602076920472,9.766794568402345,9.536300774234574,9.754104668963382,9.715375,9.76276978889596,9.728174861979674,5.616991455770493
7309,9.287054331659395,9.344461029493312,9.470276690079464,9.226569848682882,9.220126,9.253622777899324,9.241436049528135,4.569048190465083
7310,9.554547932421048,9.558018883306977,9.804351618770038,9.505875962101957,9.502473,9.514522114813316,9.482113368407472,10.634159759696233
7311,9.381796029310019,9.378525990708011,9.36623869939997,9.353410543815588,9.285634,9.34191378902024,9.35588319455511,3.426304180792536
7312,9.781068069917753,9.78167379662989,9.547870262744281,9.821361302787084,9.835629,9.79996706117882,9.790742549617828,10.047368161565508
7313,9.574002492920517,9.533948411435802,9.537818357918265,9.59854285125649,9.604923,9.602004279419864,9.553508805550498,2.8075306915945664
7314,9.509241172327872,9.512045529638954,9.751904031791797,9.472434157245965,9.501599,9.496724862429504,9.43208417755165,7.760560661167208
7315,9.374348207100082,9.399750013362327,9.450464677471501,9.245461104175643,9.350434,9.232769409353459,9.387536352816008,6.7581834962429195
7316,9.428952110200461,9.425579803183552,9.44955334106922,9.363103098385784,9.422826,9.418254965928439,9.435264128453655,11.054240593739014
7317,9.423585267667624,9.409216315563283,9.44955334106922,9.357643962462598,9.414795,9.394088832864796,9.426494293776068,11.092642591197285
7318,9.287084319455868,9.202808077783782,9.213508150833217,9.23413009299833,9.3224535,9.215133966295053,9.343390507918494,-0.45471945861178864
7319,9.552890294979921,9.600532254440514,9.44606240225569,9.534105963342267,9.5828,9.524150753588563,9.577893032301377,10.076248126758896
7320,9.426938053801342,9.438452254562925,9.485594255858114,9.47737318147771,9.409109,9.337606682359151,9.48927624522587,12.726976271455808
7321,10.096390047220673,9.97707578749505,9.896572687176745,9.937705074986468,9.968754,9.92668850074165,9.99334201241076,7.230059678628832
7322,9.318108454989106,9.35354907674552,9.45403585615264,9.35415050202043,9.349832,9.351964382047724,9.412950096408343,9.209852476111529
7323,10.05542759365199,10.055412849063346,9.881526077219542,10.03546228487102,10.147824,9.969846392939148,9.831345104821688,5.969009928490823
7324,9.217867641799488,9.224136019366401,9.277204324681069,9.18693572120746,9.198407,9.237081907988136,9.187444137287988,8.096826955118633
7325,9.919257127856735,9.931179442781302,9.878720488386799,9.91960429503852,10.03184,10.029038574951084,10.003782981260473,6.304847329762512
7326,9.561435516747089,9.56286586472687,9.485768951652066,9.579932889028086,9.579466,9.595446317447305,9.59668806298553,5.477815106318888
7327,9.404336225414163,9.395482381636617,9.51097665354626,9.401131602034656,9.45703,9.410378142723339,9.461439682347969,5.9876473340328324
7328,10.004856632278061,10.015409411030536,9.942920825402753,9.977051489842571,9.930341,9.931553393444933,9.925140957082892,4.688899710676372
7329,9.741570854021697,9.746065957770286,9.495665560635217,9.738173250517837,9.736711,9.739823422064134,9.752398864626121,8.951429459092108
7330,9.741487363480367,9.732314658500727,9.495665560635217,9.682784439703934,9.706648,9.706917876772552,9.69344576406523,8.838257430800793
7331,9.5978578731916,9.600890112918204,9.795158484894133,9.599432192571056,9.597377,9.606149873636195,9.61505284403171,7.351052519560206
7332,9.73600998420831,9.73338284945111,9.495665560635217,9.694027556249894,9.734016,9.68428247454211,9.73393732778713,8.85775570670676
7333,10.064043149134156,10.127773441743074,9.944166669320907,10.134192627317756,10.082776,10.180970442692463,10.14190211749677,5.119143468650286
7334,10.01144570984909,10.023438276249953,9.942920825402753,9.989894618848739,9.975898,9.936150808563784,9.94316467585915,4.368907415242092
7335,10.065251354896276,10.132955571456307,9.944166669320907,10.108643659011525,10.07037,10.181896364019067,10.102157327543045,4.865304953043321
7336,10.104219053642586,10.195317842430308,9.944166669320907,10.101814660885166,10.09017,10.175310873782092,10.157349782247875,4.848050690747273
7337,10.017363998003288,10.030403552049524,9.942920825402753,10.062273437054111,10.030624,10.047595436026636,10.042566944011776,4.713161480962526
7338,10.010197367957556,10.030285502666146,9.942920825402753,9.97768536958412,10.01002,9.96487190140382,9.954812733922804,4.346533506840299
7339,10.064043149134156,10.127773441743074,9.944166669320907,10.134192627317756,10.082776,10.180970442692463,10.14190211749677,5.119143468650286
7340,10.064043149134156,10.127773441743074,9.944166669320907,10.134192627317756,10.082776,10.180970442692463,10.14190211749677,5.119143468650286
7341,10.061389541853375,10.12182533756319,9.944166669320907,10.056961568145105,10.024627,10.076070770770828,10.04038382489989,4.774889402930065
7342,9.327381858803873,9.322151656774238,9.448801155942883,9.351615141217332,9.271344,9.283606334168356,9.313652477619522,6.563097786859925
7343,9.205298093309127,9.242241669602084,9.448801155942883,9.306721459259407,9.260311,9.266722499839616,9.23764295561351,6.614595593563978
7344,9.211570030276302,9.248942609155701,9.448801155942883,9.307355339000956,9.271757,9.262042711250151,9.248829319684921,6.2913660211426485
7345,9.72641176581404,9.725152857359193,9.816760791298117,9.80845602464894,9.808756,9.751078384670716,9.838080517672852,5.243019133716626
7346,9.961738362545217,10.02519409787555,9.816760791298117,9.974092839547131,10.03925,9.991761820957391,9.986118474340724,6.570870640077911
7347,9.937002962971654,9.996109614254015,9.816760791298117,9.911667480174517,10.062476,9.988463590378782,9.982851931815079,7.05057778561288
7348,9.722054574022197,9.794419553258809,9.816760791298117,9.780751710867833,9.73553,9.697992101483475,9.78004902102729,5.45614477275331
7349,9.72363400934224,9.735149479666237,9.816760791298117,9.758847575691354,9.83157,9.752740398111522,9.803062094160005,5.328316131601138
7350,9.43713234090435,9.431684128090051,9.352877261042984,9.423164092553622,9.415568,9.397073876004036,9.399643788713034,6.805678722545885
7351,9.43713234090435,9.431684128090051,9.352877261042984,9.423164092553622,9.415568,9.397073876004036,9.399643788713034,6.805678722545885
7352,9.976064390936196,10.059460059686845,9.816760791298117,9.921451170040893,10.0607605,10.059265555676207,10.110486946232271,6.559903092538357
7353,9.33385749740569,9.323591802270272,9.479439342160717,9.263234079138421,9.242158,9.279573734172946,9.293810039269706,4.5134665308727175
7354,9.408966451366297,9.396338809680385,9.324427629438347,9.343839668150775,9.415777,9.302050893091389,9.309151803917368,6.994031700852677
7355,9.407264701239646,9.396214174427255,9.352877261042984,9.395965080970624,9.391956,9.294303164051385,9.334905656994193,6.942138160935912
7356,9.421649794976103,9.425829196514234,9.352877261042984,9.380699331733538,9.472273,9.42052507271894,9.442138277397307,7.259395245122576
7357,9.326219507513041,9.31666048053355,9.500473688948524,9.249702346299117,9.290052,9.322060526513319,9.305256648992785,7.4806629866985785
7358,9.40720574968539,9.382020927573967,9.738463893328037,9.391659947975224,9.456403,9.451056327313156,9.317223710948493,6.406942493392871
7359,9.81220939544714,9.766579681329508,9.826790913709418,9.744658039067412,9.788132,9.776836906443163,9.817411309278365,13.988920796839494
7360,9.685653479117526,9.637859172190904,9.816760791298117,9.691457794062625,9.7876625,9.786283338377666,9.746645575551343,7.5038079868532925
7361,9.333640682566902,9.337941603522394,9.559806657671004,9.322659045073932,9.310214,9.312937630910683,9.285933028014972,6.5800525804153756
7362,9.586009834825834,9.621461695362765,9.521299301000619,9.635725309710717,9.68397,9.633611868989162,9.613426800006478,6.778248069736215
7363,9.763927191775798,9.738674724532746,9.772400362555379,9.767691123872252,9.811153,9.752688485423723,9.680545432396908,5.479215272487584
7364,9.73253410896044,9.745888861502092,9.536938913161611,9.737746629611852,9.774488,9.722763623134377,9.716199850738553,8.207995994221283
7365,9.671026463651732,9.652955634743824,9.841243521638315,9.583724289785476,9.680983,9.59344410998211,9.556355323552614,8.663686943011783
7366,9.633609778630634,9.590824600954782,9.532382070633107,9.637102074597323,9.686142,9.682625038201145,9.694978324511666,10.227142152366216
7367,9.406153414833657,9.391423372653948,9.796653086583486,9.321849344491852,9.293014,9.3339574827019,9.357662807043338,8.676691476137444
7368,9.421395446124475,9.446617253610075,9.303207068805374,9.350924393404927,9.39325,9.384596123849127,9.395888537225174,4.618294584927533
7369,9.603676598374205,9.573293383442692,9.529299137576718,9.6085075315181,9.602256,9.610559255097897,9.635650114712972,5.28575531591709
7370,9.371707128930103,9.421430854004845,9.47142316815334,9.358945859058524,9.260073,9.502946289277565,9.411576246027511,3.59660666545267
7371,9.393177000896273,9.413457552439331,9.350559657566823,9.398930938070492,9.382584,9.448957014980087,9.397946479934753,5.7631325962718325
7372,9.284504905721274,9.274764365005472,9.313091842857549,9.284433377044712,9.267481,9.297572840322761,9.278760131609596,7.12834186989056
7373,9.276474313043941,9.279386521078317,9.418269789929758,9.26216284538405,9.281723,9.258520876292993,9.253867244415204,7.18761820284077
7374,9.178778299126453,9.192292434346609,9.191456350504529,9.048513964374829,8.985733,9.058850692857403,8.99679609821594,6.604452686167071
7375,9.72269155598513,9.724573952377188,9.738463893328037,9.892424189426876,9.870964,9.75348897918825,9.840107210781127,10.295546416805523
7376,9.312406492037105,9.317211985340752,9.422161636129351,9.364623368847536,9.313838,9.285776682847303,9.31790420847021,6.767489811002539
7377,9.474224754804803,9.494656385682775,9.46729776620316,9.475301664341908,9.441262,9.448362878008892,9.490584868571423,8.632772786880759
7378,9.496775055214863,9.5213154681071,9.46729776620316,9.451906816934637,9.458634,9.379127677279332,9.420121419536132,5.216793825891775
7379,9.534695023668363,9.530237140512723,9.443612636063527,9.60097594133052,9.481294,9.502462364734432,9.530048192239974,7.387271197894537
7380,9.670020960548754,9.735225673664068,9.623110791083525,9.70420945556398,9.657942,9.683093894047905,9.67440631008906,10.639417596423282
7381,9.723019456304627,9.723991658264193,9.806556288137976,9.698371729015618,9.713945,9.72056038438925,9.709777297361521,7.768836838503829
7382,9.206037538771445,9.234524778651528,9.352877261042984,9.3234668709818,9.210842,9.248571218477355,9.31887688607405,6.367473135727706
7383,9.550870432467947,9.535833260300219,9.425952061210335,9.519394983907066,9.558318,9.560626044077708,9.520239341663425,6.748997683020946
7384,10.005682501924909,10.020798641250153,10.021893619712893,10.079834227581793,10.075616,9.994898816513862,9.993386140665852,8.083235276822274
7385,9.445309712106244,9.404198478233404,9.516811640495524,9.350751025770547,9.250051,9.397707073141111,9.288962530619147,7.120224192865333
7386,9.61128437225445,9.578902827772774,9.51822785748132,9.57712970026941,9.627821,9.569419855774754,9.608746482967886,9.132607582423535
7387,9.498878080627199,9.52467700336093,9.46444598695001,9.519330456095028,9.514911,9.503462656228342,9.525255227284763,8.97592775623924
7388,10.184436020545197,10.1383792569766,9.8572360760052,10.15170746145498,10.245604,10.198940362693675,10.245821175257445,10.72650516344489
7389,9.691727575558264,9.690145423029296,9.504443672022134,9.67769259950293,9.697249,9.673105986900687,9.723435791053282,9.215896571960446
7390,9.265213461754874,9.29330939685447,9.504443672022134,9.260693584761801,9.261514,9.231757863294803,9.234881549793725,2.6462165962553232
7391,9.85258579087638,9.718013453537829,9.833964245010623,9.845110161997571,9.799527,9.883432784771557,9.897979011980674,7.094045208544721
7392,9.166734197066091,9.190899694852206,9.388418841724327,9.220837642435214,9.15214,9.137806483427866,9.1375070240061,7.8548021769968415
7393,9.596089159082982,9.614643362140315,9.537818357918265,9.723888126436853,9.725001,9.709137731321078,9.739065765758124,9.627119486589084
7394,9.461066255834691,9.407441216523498,9.296970706293816,9.469879083875036,9.592189,9.409245971622768,9.524025669846448,6.447518929042848
7395,9.69736697478918,9.688627051018027,9.82070944356835,9.690189975017532,9.644938,9.718380705669654,9.64780880070115,10.880240537107646
7396,9.321722705692295,9.320050409820281,9.44955334106922,9.281636583233285,9.321637,9.332040672556875,9.22886607042187,6.772003813833285
7397,9.309629998368754,9.305852356274885,9.344075452018245,9.346094272038227,9.288041,9.335098663921753,9.307886121255805,4.715898180385002
7398,9.568224907807652,9.612736407498698,9.537718811814694,9.593941411362785,9.5360155,9.617965590170938,9.534629141743403,5.738107809484768
7399,9.306981032237442,9.336695098215628,9.312021892903687,9.334417838945535,9.270049,9.295756615408369,9.310407155287475,4.805082168687057
7400,9.576898785596853,9.572374579673399,9.441905262199052,9.541410051631544,9.563453,9.537941278353909,9.571349629910417,5.55657780718432
7401,9.75652758791932,9.770274640558858,9.813608980635626,10.112135186138415,9.9793415,9.82548873812092,9.914440245097621,10.07878020801297
7402,9.742239828444214,9.724674298777813,9.447481956019038,9.714156013163088,9.716903,9.74176518908777,9.746874799546623,8.363243702655298
7403,9.447969283966204,9.462533026682287,9.446413778940324,9.430561248380014,9.535218,9.439093419591652,9.40728394668125,7.216757945181182
7404,9.414865599849946,9.442030443044962,9.296507173562091,9.447164543921108,9.435742,9.408268233182278,9.447059684472775,5.018962261671998
7405,9.425217396278828,9.448622830029334,9.319788154598395,9.477340634842061,9.493027,9.402954453485139,9.396428319024736,4.592608601559839
7406,9.40465450624271,9.434166461261254,9.360576010666334,9.375919086072564,9.395406,9.418826137813767,9.384295393454076,6.17481897920243
7407,9.446267452475194,9.45495581994003,9.446413778940324,9.420964282203064,9.519766,9.445211268358584,9.400987719655399,7.245756925432678
7408,9.53641293796421,9.43933859276642,9.51799511029963,9.481645501664117,9.458444,9.520529723233919,9.532277132881827,5.4594281417143495
7409,9.350959521767203,9.377740734858849,9.436063231097943,9.451632251389523,9.438179,9.36821767334711,9.378299759678876,8.11155914003543
7410,9.55124468091426,9.544679355104789,9.514133868617629,9.642537189984955,9.545906,9.639279697259521,9.575033898438019,5.992884310532414
7411,9.716577308032743,9.699407498031713,9.5377214640174,9.674674349864977,9.760904,9.702427866230304,9.6546637971961,10.686069297072793
7412,9.34849580741565,9.418087628253351,9.537718811814694,9.422211162702645,9.353349,9.313686431581337,9.420074680568618,3.2614713541628815
7413,9.365048735697952,9.383476962161613,9.506778749090927,9.468975046248815,9.355381,9.385517023760105,9.384728990528666,9.25094010206224
7414,9.36157481797256,9.379421216526218,9.506778749090927,9.482993160240337,9.374612,9.396719405439093,9.40473133714065,9.341037146363163
7415,9.403969421761627,9.421898041009499,9.506778749090927,9.494021441328286,9.399231,9.42781220189554,9.417464667926524,9.326164080663931
